greekmmlu:9396	1	4
greekmmlu:9397	1	4
greekmmlu:9398	0	4
greekmmlu:9399	2	4
greekmmlu:9400	1	4
greekmmlu:9401	2	4
greekmmlu:9402	1	4
greekmmlu:9403	2	4
greekmmlu:9404	3	4
greekmmlu:9405	0	4
greekmmlu:9406	2	4
greekmmlu:9407	0	4
greekmmlu:9408	1	4
greekmmlu:9409	3	4
greekmmlu:9410	0	4
greekmmlu:9411	3	4
greekmmlu:9412	1	4
greekmmlu:9413	1	4
greekmmlu:9414	0	4
greekmmlu:9415	2	4
greekmmlu:9416	2	4
greekmmlu:9417	0	4
greekmmlu:9418	2	4
greekmmlu:9419	1	4
greekmmlu:9420	3	4
greekmmlu:9421	3	4
greekmmlu:9422	1	4
greekmmlu:9423	2	4
greekmmlu:9424	1	2
greekmmlu:9425	0	4
greekmmlu:9426	0	4
greekmmlu:9427	1	4
greekmmlu:9428	3	4
greekmmlu:9429	3	4
greekmmlu:9430	0	2
greekmmlu:9431	2	4
greekmmlu:9432	0	4
greekmmlu:9433	0	4
greekmmlu:9434	3	4
greekmmlu:9435	0	4
greekmmlu:9436	2	4
greekmmlu:9437	1	3
greekmmlu:9438	0	4
greekmmlu:9439	3	4
greekmmlu:9440	1	4
greekmmlu:9441	0	4
greekmmlu:9442	3	4
greekmmlu:9443	1	4
greekmmlu:9444	3	4
greekmmlu:9445	3	4
greekmmlu:9446	2	4
greekmmlu:9447	1	4
greekmmlu:9448	1	4
greekmmlu:9449	1	4
greekmmlu:9450	2	4
greekmmlu:9451	3	4
greekmmlu:9452	0	4
greekmmlu:9453	1	4
greekmmlu:9454	2	3
greekmmlu:9455	3	4
greekmmlu:9456	1	4
greekmmlu:9457	0	3
greekmmlu:9458	2	4
greekmmlu:9459	3	4
greekmmlu:9460	0	4
greekmmlu:9461	0	4
greekmmlu:9462	3	4
greekmmlu:9463	1	4
greekmmlu:9464	0	2
greekmmlu:9465	1	4
greekmmlu:9466	1	4
greekmmlu:9467	1	4
greekmmlu:9468	1	4
greekmmlu:9469	0	4
greekmmlu:9470	3	4
greekmmlu:9471	2	4
greekmmlu:9472	1	4
greekmmlu:9473	1	4
greekmmlu:9474	2	4
greekmmlu:9475	2	4
greekmmlu:9476	1	4
greekmmlu:9477	1	4
greekmmlu:9478	1	4
greekmmlu:9479	0	4
greekmmlu:9480	2	4
greekmmlu:9481	3	4
greekmmlu:9482	3	4
greekmmlu:9483	2	4
greekmmlu:9484	1	4
greekmmlu:9485	0	4
greekmmlu:9486	2	4
greekmmlu:9487	0	3
greekmmlu:9488	1	4
greekmmlu:9489	2	4
greekmmlu:9490	2	4
greekmmlu:9491	3	4
greekmmlu:9492	1	2
greekmmlu:9493	1	4
greekmmlu:9494	0	4
greekmmlu:9495	1	3
greekmmlu:9496	0	4
greekmmlu:9497	0	4
greekmmlu:9498	0	4
greekmmlu:9499	3	4
greekmmlu:9500	1	4
greekmmlu:9501	1	4
greekmmlu:9502	1	4
greekmmlu:9503	3	4
greekmmlu:9504	0	4
greekmmlu:9505	1	4
greekmmlu:9506	3	4
greekmmlu:9507	2	4
greekmmlu:9508	2	4
greekmmlu:9509	0	4
greekmmlu:9510	1	4
greekmmlu:9511	0	3
greekmmlu:9512	0	4
greekmmlu:9513	0	4
greekmmlu:9514	1	4
greekmmlu:9515	1	4
greekmmlu:9516	1	4
greekmmlu:9517	1	4
greekmmlu:9518	2	4
greekmmlu:9519	2	4
greekmmlu:9520	0	4
greekmmlu:9521	0	4
greekmmlu:9522	2	4
greekmmlu:9523	0	4
greekmmlu:9524	0	4
greekmmlu:9525	1	4
greekmmlu:9526	0	4
greekmmlu:9527	1	4
greekmmlu:9528	0	4
greekmmlu:9529	3	4
greekmmlu:9530	2	4
greekmmlu:9531	3	4
greekmmlu:9532	2	3
greekmmlu:9533	3	4
greekmmlu:9534	3	4
greekmmlu:9535	0	4
greekmmlu:9536	0	4
greekmmlu:9537	3	4
greekmmlu:9538	2	4
greekmmlu:9539	0	4
greekmmlu:9540	0	3
greekmmlu:9541	1	4
greekmmlu:9542	2	4
greekmmlu:9543	0	4
greekmmlu:9544	1	4
greekmmlu:9545	0	4
greekmmlu:9546	2	4
greekmmlu:9547	0	3
greekmmlu:9548	1	4
greekmmlu:9549	1	4
greekmmlu:9550	1	4
greekmmlu:9551	3	4
greekmmlu:9552	2	4
greekmmlu:9553	0	4
greekmmlu:9554	0	4
greekmmlu:9555	3	4
greekmmlu:9556	1	3
greekmmlu:9557	3	4
greekmmlu:9558	1	2
greekmmlu:9559	1	4
greekmmlu:9560	2	3
greekmmlu:9561	0	4
greekmmlu:9562	0	4
greekmmlu:9563	2	4
greekmmlu:9564	0	3
greekmmlu:9565	2	4
greekmmlu:9566	0	4
greekmmlu:9567	0	3
greekmmlu:9568	3	4
greekmmlu:9569	1	4
greekmmlu:9570	2	4
greekmmlu:9571	3	4
greekmmlu:9572	3	4
greekmmlu:9573	1	4
greekmmlu:9574	0	4
greekmmlu:9575	1	4
greekmmlu:9576	2	4
greekmmlu:9577	2	4
greekmmlu:9578	0	4
greekmmlu:9579	0	4
greekmmlu:9580	0	4
greekmmlu:9581	2	4
greekmmlu:9582	1	4
greekmmlu:9583	2	4
greekmmlu:9584	1	4
greekmmlu:9585	0	2
greekmmlu:9586	2	4
greekmmlu:9587	0	4
greekmmlu:9588	1	4
greekmmlu:9589	2	4
greekmmlu:9590	1	4
greekmmlu:9591	0	4
greekmmlu:9592	1	4
greekmmlu:9593	0	4
greekmmlu:9594	1	4
greekmmlu:9595	2	4
greekmmlu:9596	1	4
greekmmlu:9597	0	4
greekmmlu:9598	0	4
greekmmlu:9599	2	4
greekmmlu:9600	0	4
greekmmlu:9601	0	4
greekmmlu:9602	0	4
greekmmlu:9603	3	4
greekmmlu:9604	0	4
greekmmlu:9605	2	4
greekmmlu:9606	0	4
greekmmlu:9607	0	4
greekmmlu:9608	0	4
greekmmlu:9609	2	4
greekmmlu:9610	3	4
greekmmlu:9611	3	4
greekmmlu:9612	2	4
greekmmlu:9613	1	4
greekmmlu:9614	3	4
greekmmlu:9615	0	4
greekmmlu:9616	1	4
greekmmlu:9617	3	4
greekmmlu:9618	0	4
greekmmlu:9619	2	4
greekmmlu:9620	1	4
greekmmlu:9621	0	4
greekmmlu:9622	2	4
greekmmlu:9623	0	4
greekmmlu:9624	0	3
greekmmlu:9625	0	4
greekmmlu:9626	3	4
greekmmlu:9627	1	3
greekmmlu:9628	2	4
greekmmlu:9629	1	4
greekmmlu:9630	2	4
greekmmlu:9631	3	4
greekmmlu:9632	0	4
greekmmlu:9633	2	4
greekmmlu:9634	3	4
greekmmlu:9635	0	4
greekmmlu:9636	1	4
greekmmlu:9637	0	4
greekmmlu:9638	2	4
greekmmlu:9639	3	4
greekmmlu:9640	2	4
greekmmlu:9641	1	4
greekmmlu:9642	2	4
greekmmlu:9643	0	4
greekmmlu:9644	1	4
greekmmlu:9645	1	4
greekmmlu:9646	2	4
greekmmlu:9647	0	4
greekmmlu:9648	2	4
greekmmlu:9649	1	4
greekmmlu:9650	1	4
greekmmlu:9651	0	4
greekmmlu:9652	0	4
greekmmlu:9653	3	4
greekmmlu:9654	1	4
greekmmlu:9655	0	4
greekmmlu:9656	0	4
greekmmlu:9657	2	4
greekmmlu:9658	2	4
greekmmlu:9659	0	3
greekmmlu:9660	1	4
greekmmlu:9661	2	4
greekmmlu:9662	2	4
greekmmlu:9663	1	4
greekmmlu:9664	0	4
greekmmlu:9665	0	4
greekmmlu:9666	3	4
greekmmlu:9667	2	4
greekmmlu:9668	1	4
greekmmlu:9669	0	4
greekmmlu:9670	1	4
greekmmlu:9671	1	4
greekmmlu:9672	0	4
greekmmlu:9673	0	4
greekmmlu:9674	3	4
greekmmlu:9675	2	4
greekmmlu:9676	0	4
greekmmlu:9677	0	3
greekmmlu:9678	3	4
greekmmlu:9679	2	4
greekmmlu:9680	3	4
greekmmlu:9681	3	4
greekmmlu:9682	0	4
greekmmlu:9683	0	4
greekmmlu:9684	2	4
greekmmlu:9685	1	4
greekmmlu:9686	0	4
greekmmlu:9687	0	4
greekmmlu:9688	3	4
greekmmlu:9689	0	4
greekmmlu:9690	3	4
greekmmlu:9691	2	4
greekmmlu:9692	1	4
greekmmlu:9693	0	4
greekmmlu:9694	0	3
greekmmlu:9695	0	4
greekmmlu:9696	0	4
greekmmlu:9697	3	4
greekmmlu:9698	2	4
greekmmlu:9699	2	3
greekmmlu:9700	2	4
greekmmlu:9701	3	4
greekmmlu:9702	0	4
greekmmlu:9703	0	4
greekmmlu:9704	2	4
greekmmlu:9705	1	4
greekmmlu:9706	2	4
greekmmlu:9707	1	4
greekmmlu:9708	1	4
greekmmlu:9709	1	4
greekmmlu:9710	2	4
greekmmlu:9711	0	4
greekmmlu:9712	1	3
greekmmlu:9713	2	4
greekmmlu:9714	1	3
greekmmlu:9715	0	4
greekmmlu:9716	0	4
greekmmlu:9717	2	4
greekmmlu:9718	3	4
greekmmlu:9719	0	4
greekmmlu:9720	3	4
greekmmlu:9721	2	4
greekmmlu:9722	1	4
greekmmlu:9723	0	4
greekmmlu:9724	2	4
greekmmlu:9725	1	4
greekmmlu:9726	0	4
greekmmlu:9727	1	4
greekmmlu:9728	0	4
greekmmlu:9729	3	4
greekmmlu:9730	1	4
greekmmlu:9731	1	4
greekmmlu:9732	3	4
greekmmlu:9733	0	4
greekmmlu:9734	3	4
greekmmlu:9735	2	4
greekmmlu:9736	1	4
greekmmlu:9737	0	3
greekmmlu:9738	1	4
greekmmlu:9739	1	4
greekmmlu:9740	3	4
greekmmlu:9741	0	4
greekmmlu:9742	0	4
greekmmlu:9743	0	4
greekmmlu:9744	2	4
greekmmlu:9745	1	4
greekmmlu:9746	2	4
greekmmlu:9747	2	4
greekmmlu:9748	2	4
greekmmlu:9749	3	4
greekmmlu:9750	2	4
greekmmlu:9751	1	4
greekmmlu:9752	2	3
greekmmlu:9753	3	4
greekmmlu:9754	3	4
greekmmlu:9755	0	4
greekmmlu:9756	1	4
greekmmlu:9757	3	4
greekmmlu:9758	0	3
greekmmlu:9759	1	4
greekmmlu:9760	0	2
greekmmlu:9761	0	4
greekmmlu:9762	0	4
greekmmlu:9763	3	4
greekmmlu:9764	1	4
greekmmlu:9765	3	4
greekmmlu:9766	3	4
greekmmlu:9767	3	4
greekmmlu:9768	1	4
greekmmlu:9769	2	4
greekmmlu:9770	3	4
greekmmlu:9771	2	4
greekmmlu:9772	3	4
greekmmlu:9773	0	4
greekmmlu:9774	3	4
greekmmlu:9775	0	4
greekmmlu:9776	3	4
greekmmlu:9777	3	4
greekmmlu:9778	3	4
greekmmlu:9779	1	4
greekmmlu:9780	2	4
greekmmlu:9781	1	4
greekmmlu:9782	2	4
greekmmlu:9783	2	4
greekmmlu:9784	1	4
greekmmlu:9785	3	4
greekmmlu:9786	0	4
greekmmlu:9787	0	4
greekmmlu:9788	0	4
greekmmlu:9789	2	4
greekmmlu:9790	0	4
greekmmlu:9791	3	4
greekmmlu:9792	1	4
greekmmlu:9793	3	4
greekmmlu:9794	1	4
greekmmlu:9795	2	4
greekmmlu:9796	2	4
greekmmlu:9797	3	4
greekmmlu:9798	0	4
greekmmlu:9799	0	4
greekmmlu:9800	3	4
greekmmlu:9801	3	4
greekmmlu:9802	3	4
greekmmlu:9803	0	4
greekmmlu:9804	3	4
greekmmlu:9805	1	4
greekmmlu:9806	0	4
greekmmlu:9807	3	4
greekmmlu:9808	2	4
greekmmlu:9809	1	4
greekmmlu:9810	2	4
greekmmlu:9811	1	2
greekmmlu:9812	1	4
greekmmlu:9813	1	4
greekmmlu:9814	1	4
greekmmlu:9815	0	4
greekmmlu:9816	0	4
greekmmlu:9817	3	4
greekmmlu:9818	1	4
greekmmlu:9819	2	4
greekmmlu:9820	3	4
greekmmlu:9821	2	4
greekmmlu:9822	1	4
greekmmlu:9823	2	4
greekmmlu:9824	0	4
greekmmlu:9825	0	4
greekmmlu:9826	1	4
greekmmlu:9827	3	4
greekmmlu:9828	1	4
greekmmlu:9829	3	4
greekmmlu:9830	0	4
greekmmlu:9831	1	4
greekmmlu:9832	0	4
greekmmlu:9833	3	4
greekmmlu:9834	3	4
greekmmlu:9835	1	4
greekmmlu:9836	0	4
greekmmlu:9837	2	4
greekmmlu:9838	0	4
greekmmlu:9839	3	4
greekmmlu:9840	2	4
greekmmlu:9841	1	4
greekmmlu:9842	0	3
greekmmlu:9843	3	4
greekmmlu:9844	2	4
greekmmlu:9845	0	4
greekmmlu:9846	1	3
greekmmlu:9847	0	4
greekmmlu:9848	0	4
greekmmlu:9849	3	4
greekmmlu:9850	1	4
greekmmlu:9851	0	4
greekmmlu:9852	3	4
greekmmlu:9853	2	4
greekmmlu:9854	3	4
greekmmlu:9855	2	4
greekmmlu:9856	2	4
greekmmlu:9857	2	4
greekmmlu:9858	2	4
greekmmlu:9859	0	4
greekmmlu:9860	3	4
greekmmlu:9861	0	4
greekmmlu:9862	2	4
greekmmlu:9863	3	4
greekmmlu:9864	2	4
greekmmlu:9865	0	4
greekmmlu:9866	0	4
greekmmlu:9867	2	4
greekmmlu:9868	3	4
greekmmlu:9869	1	4
greekmmlu:9870	0	4
greekmmlu:9871	2	4
greekmmlu:9872	0	4
greekmmlu:9873	1	4
greekmmlu:9874	3	4
greekmmlu:9875	3	4
greekmmlu:9876	3	4
greekmmlu:9877	1	3
greekmmlu:9878	0	4
greekmmlu:9879	2	4
greekmmlu:9880	1	4
greekmmlu:9881	1	4
greekmmlu:9882	2	4
greekmmlu:9883	2	3
greekmmlu:9884	0	4
greekmmlu:9885	0	4
greekmmlu:9886	2	4
greekmmlu:9887	2	4
greekmmlu:9888	2	4
greekmmlu:9889	0	4
greekmmlu:9890	1	4
greekmmlu:9891	2	4
greekmmlu:9892	1	4
greekmmlu:9893	3	4
greekmmlu:9894	0	4
greekmmlu:9895	0	4
greekmmlu:9896	2	4
greekmmlu:9897	0	4
greekmmlu:9898	3	4
greekmmlu:9899	0	4
greekmmlu:9900	0	3
greekmmlu:9901	0	4
greekmmlu:9902	0	4
greekmmlu:9903	1	4
greekmmlu:9904	2	4
greekmmlu:9905	1	3
greekmmlu:9906	3	4
greekmmlu:9907	0	4
greekmmlu:9908	0	4
greekmmlu:9909	1	4
greekmmlu:9910	1	4
greekmmlu:9911	1	3
greekmmlu:9912	0	4
greekmmlu:9913	1	4
greekmmlu:9914	2	4
greekmmlu:9915	1	4
greekmmlu:9916	0	4
greekmmlu:9917	0	4
greekmmlu:9918	2	4
greekmmlu:9919	3	4
greekmmlu:9920	3	4
greekmmlu:9921	1	4
greekmmlu:9922	2	4
greekmmlu:9923	2	4
greekmmlu:9924	2	4
greekmmlu:9925	2	4
greekmmlu:9926	2	4
greekmmlu:9927	1	4
greekmmlu:9928	0	4
greekmmlu:9929	2	4
greekmmlu:9930	1	4
greekmmlu:9931	1	4
greekmmlu:9932	1	4
greekmmlu:9933	2	4
greekmmlu:9934	0	3
greekmmlu:9935	0	4
greekmmlu:9936	3	4
greekmmlu:9937	3	4
greekmmlu:9938	2	4
greekmmlu:9939	0	3
greekmmlu:9940	2	4
greekmmlu:9941	0	4
greekmmlu:9942	1	4
greekmmlu:9943	3	4
greekmmlu:9944	1	4
greekmmlu:9945	0	4
greekmmlu:9946	0	4
greekmmlu:9947	0	4
greekmmlu:9948	1	4
greekmmlu:9949	3	4
greekmmlu:9950	0	4
greekmmlu:9951	2	4
greekmmlu:9952	0	4
greekmmlu:9953	1	4
greekmmlu:9954	1	4
greekmmlu:9955	1	3
greekmmlu:9956	1	4
greekmmlu:9957	2	4
greekmmlu:9958	2	3
greekmmlu:9959	1	4
greekmmlu:9960	0	4
greekmmlu:9961	3	4
greekmmlu:9962	0	4
greekmmlu:9963	0	4
greekmmlu:9964	1	4
greekmmlu:9965	0	4
greekmmlu:9966	1	4
greekmmlu:9967	0	4
greekmmlu:9968	2	4
greekmmlu:9969	1	4
greekmmlu:9970	3	4
greekmmlu:9971	2	4
greekmmlu:9972	3	4
greekmmlu:9973	0	4
greekmmlu:9974	2	4
greekmmlu:9975	2	4
greekmmlu:9976	3	4
greekmmlu:9977	0	3
greekmmlu:9978	3	4
greekmmlu:9979	2	3
greekmmlu:9980	0	4
greekmmlu:9981	0	2
greekmmlu:9982	0	4
greekmmlu:9983	1	4
greekmmlu:9984	1	4
greekmmlu:9985	3	4
greekmmlu:9986	1	4
greekmmlu:9987	1	4
greekmmlu:9988	2	4
greekmmlu:9989	3	4
greekmmlu:9990	1	4
greekmmlu:9991	3	4
greekmmlu:9992	0	4
greekmmlu:9993	0	4
greekmmlu:9994	2	4
greekmmlu:9995	3	4
greekmmlu:9996	1	4
greekmmlu:9997	1	4
greekmmlu:9998	0	4
greekmmlu:9999	2	4
greekmmlu:10000	2	4
greekmmlu:10001	3	4
greekmmlu:10002	1	4
greekmmlu:10003	2	4
greekmmlu:10004	0	4
greekmmlu:10005	2	4
greekmmlu:10006	2	3
greekmmlu:10007	3	4
greekmmlu:10008	3	4
greekmmlu:10009	3	4
greekmmlu:10010	1	4
greekmmlu:10011	2	4
greekmmlu:10012	0	4
greekmmlu:10013	0	4
greekmmlu:10014	3	4
greekmmlu:10015	3	4
greekmmlu:10016	0	4
greekmmlu:10017	2	4
greekmmlu:10018	0	4
greekmmlu:10019	2	4
greekmmlu:10020	3	4
greekmmlu:10021	3	4
greekmmlu:10022	2	4
greekmmlu:10023	3	4
greekmmlu:10024	2	4
greekmmlu:10025	3	4
greekmmlu:10026	1	3
greekmmlu:10027	1	4
greekmmlu:10028	3	4
greekmmlu:10029	2	4
greekmmlu:10030	2	4
greekmmlu:10031	0	4
greekmmlu:10032	2	4
greekmmlu:10033	0	4
greekmmlu:10034	1	4
greekmmlu:10035	2	4
greekmmlu:10036	2	4
greekmmlu:10037	3	4
greekmmlu:10038	1	4
greekmmlu:10039	2	4
greekmmlu:10040	0	4
greekmmlu:10041	2	3
greekmmlu:10042	0	4
greekmmlu:10043	3	4
greekmmlu:10044	0	4
greekmmlu:10045	1	4
greekmmlu:10046	3	4
greekmmlu:10047	1	4
greekmmlu:10048	0	4
greekmmlu:10049	2	4
greekmmlu:10050	3	4
greekmmlu:10051	0	2
greekmmlu:10052	0	2
greekmmlu:10053	1	4
greekmmlu:10054	0	4
greekmmlu:10055	3	4
greekmmlu:10056	2	4
greekmmlu:10057	1	4
greekmmlu:10058	0	4
greekmmlu:10059	1	4
greekmmlu:10060	1	4
greekmmlu:10061	2	4
greekmmlu:10062	0	3
greekmmlu:10063	2	4
greekmmlu:10064	1	4
greekmmlu:10065	0	4
greekmmlu:10066	0	4
greekmmlu:10067	1	4
greekmmlu:10068	2	4
greekmmlu:10069	3	4
greekmmlu:10070	2	4
greekmmlu:10071	2	4
greekmmlu:10072	2	4
greekmmlu:10073	0	4
greekmmlu:10074	1	4
greekmmlu:10075	0	4
greekmmlu:10076	3	4
greekmmlu:10077	2	4
greekmmlu:10078	0	4
greekmmlu:10079	3	4
greekmmlu:10080	0	3
greekmmlu:10081	1	4
greekmmlu:10082	0	2
greekmmlu:10083	2	3
greekmmlu:10084	2	4
greekmmlu:10085	1	4
greekmmlu:10086	2	4
greekmmlu:10087	1	4
greekmmlu:10088	0	4
greekmmlu:10089	0	4
greekmmlu:10090	3	4
greekmmlu:10091	3	4
greekmmlu:10092	2	4
greekmmlu:10093	1	4
greekmmlu:10094	2	4
greekmmlu:10095	3	4
greekmmlu:10096	0	3
greekmmlu:10097	1	4
greekmmlu:10098	3	4
greekmmlu:10099	3	4
greekmmlu:10100	2	4
greekmmlu:10101	2	4
greekmmlu:10102	2	4
greekmmlu:10103	1	4
greekmmlu:10104	2	4
greekmmlu:10105	1	4
greekmmlu:10106	3	4
greekmmlu:10107	1	4
greekmmlu:10108	2	4
greekmmlu:10109	2	4
greekmmlu:10110	0	4
greekmmlu:10111	2	4
greekmmlu:10112	0	4
greekmmlu:10113	0	4
greekmmlu:10114	2	4
greekmmlu:10115	0	4
greekmmlu:10116	2	4
greekmmlu:10117	3	4
greekmmlu:10118	3	4
greekmmlu:10119	2	3
greekmmlu:10120	3	4
greekmmlu:10121	2	4
greekmmlu:10122	1	4
greekmmlu:10123	1	4
greekmmlu:10124	3	4
greekmmlu:10125	2	3
greekmmlu:10126	2	4
greekmmlu:10127	1	4
greekmmlu:10128	3	4
greekmmlu:10129	1	4
greekmmlu:10130	0	4
greekmmlu:10131	3	4
greekmmlu:10132	2	4
greekmmlu:10133	1	4
greekmmlu:10134	3	4
greekmmlu:10135	0	4
greekmmlu:10136	2	4
greekmmlu:10137	3	4
greekmmlu:10138	2	4
greekmmlu:10139	2	4
greekmmlu:10140	2	4
greekmmlu:10141	2	3
greekmmlu:10142	3	4
greekmmlu:10143	0	4
greekmmlu:10144	1	3
greekmmlu:10145	3	4
greekmmlu:10146	3	4
greekmmlu:10147	2	4
greekmmlu:10148	1	4
greekmmlu:10149	3	4
greekmmlu:10150	2	4
greekmmlu:10151	3	4
greekmmlu:10152	2	4
greekmmlu:10153	3	4
greekmmlu:10154	0	3
greekmmlu:10155	0	4
greekmmlu:10156	2	4
greekmmlu:10157	1	4
greekmmlu:10158	0	4
greekmmlu:10159	0	4
greekmmlu:10160	2	4
greekmmlu:10161	3	4
greekmmlu:10162	2	4
greekmmlu:10163	0	4
greekmmlu:10164	0	4
greekmmlu:10165	1	4
greekmmlu:10166	0	4
greekmmlu:10167	1	4
greekmmlu:10168	1	4
greekmmlu:10169	0	4
greekmmlu:10170	1	4
greekmmlu:10171	0	2
greekmmlu:10172	0	4
greekmmlu:10173	0	4
greekmmlu:10174	2	4
greekmmlu:10175	0	4
greekmmlu:10176	1	3
greekmmlu:10177	1	3
greekmmlu:10178	0	4
greekmmlu:10179	1	4
greekmmlu:10180	1	4
greekmmlu:10181	0	3
greekmmlu:10182	0	4
greekmmlu:10183	2	4
greekmmlu:10184	0	4
greekmmlu:10185	0	4
greekmmlu:10186	3	4
greekmmlu:10187	2	4
greekmmlu:10188	3	4
greekmmlu:10189	2	4
greekmmlu:10190	0	4
greekmmlu:10191	2	4
greekmmlu:10192	2	4
greekmmlu:10193	2	3
greekmmlu:10194	0	4
greekmmlu:10195	2	4
greekmmlu:10196	1	4
greekmmlu:10197	3	4
greekmmlu:10198	0	4
greekmmlu:10199	2	4
greekmmlu:10200	0	2
greekmmlu:10201	2	4
greekmmlu:10202	1	3
greekmmlu:10203	2	4
greekmmlu:10204	2	4
greekmmlu:10205	2	4
greekmmlu:10206	2	4
greekmmlu:10207	1	4
greekmmlu:10208	0	4
greekmmlu:10209	1	4
greekmmlu:10210	0	4
greekmmlu:10211	0	4
greekmmlu:10212	2	4
greekmmlu:10213	0	4
greekmmlu:10214	2	3
greekmmlu:10215	1	4
greekmmlu:10216	3	4
greekmmlu:10217	2	4
greekmmlu:10218	3	4
greekmmlu:10219	3	4
greekmmlu:10220	1	4
greekmmlu:10221	3	4
greekmmlu:10222	2	4
greekmmlu:10223	1	4
greekmmlu:10224	1	4
greekmmlu:10225	3	4
greekmmlu:10226	2	4
greekmmlu:10227	3	4
greekmmlu:10228	2	4
greekmmlu:10229	0	4
greekmmlu:10230	2	4
greekmmlu:10231	0	4
greekmmlu:10232	0	4
greekmmlu:10233	1	4
greekmmlu:10234	1	3
greekmmlu:10235	1	4
greekmmlu:10236	0	4
greekmmlu:10237	3	4
greekmmlu:10238	1	4
greekmmlu:10239	0	4
greekmmlu:10240	1	4
greekmmlu:10241	1	4
greekmmlu:10242	0	3
greekmmlu:10243	2	4
greekmmlu:10244	3	4
greekmmlu:10245	0	4
greekmmlu:10246	0	4
greekmmlu:10247	1	4
greekmmlu:10248	1	4
greekmmlu:10249	2	4
greekmmlu:10250	1	4
greekmmlu:10251	1	4
greekmmlu:10252	0	4
greekmmlu:10253	2	4
greekmmlu:10254	1	4
greekmmlu:10255	2	4
greekmmlu:10256	0	3
greekmmlu:10257	3	4
greekmmlu:10258	1	4
greekmmlu:10259	0	4
greekmmlu:10260	0	4
greekmmlu:10261	2	4
greekmmlu:10262	0	4
greekmmlu:10263	1	4
greekmmlu:10264	3	4
greekmmlu:10265	2	4
greekmmlu:10266	3	4
greekmmlu:10267	0	4
greekmmlu:10268	0	4
greekmmlu:10269	1	4
greekmmlu:10270	0	4
greekmmlu:10271	0	4
greekmmlu:10272	1	4
greekmmlu:10273	1	4
greekmmlu:10274	3	4
greekmmlu:10275	3	4
greekmmlu:10276	2	4
greekmmlu:10277	2	4
greekmmlu:10278	3	4
greekmmlu:10279	0	4
greekmmlu:10280	0	4
greekmmlu:10281	2	4
greekmmlu:10282	1	4
greekmmlu:10283	1	4
greekmmlu:10284	1	4
greekmmlu:10285	0	4
greekmmlu:10286	0	4
greekmmlu:10287	0	3
greekmmlu:10288	1	4
greekmmlu:10289	0	4
greekmmlu:10290	0	4
greekmmlu:10291	1	4
greekmmlu:10292	0	4
greekmmlu:10293	2	4
greekmmlu:10294	2	4
greekmmlu:10295	2	3
greekmmlu:10296	3	4
greekmmlu:10297	3	4
greekmmlu:10298	0	4
greekmmlu:10299	3	4
greekmmlu:10300	0	4
greekmmlu:10301	0	4
greekmmlu:10302	1	4
greekmmlu:10303	3	4
greekmmlu:10304	3	4
greekmmlu:10305	0	4
greekmmlu:10306	2	4
greekmmlu:10307	2	4
greekmmlu:10308	3	4
greekmmlu:10309	0	4
greekmmlu:10310	0	4
greekmmlu:10311	0	4
greekmmlu:10312	0	4
greekmmlu:10313	1	4
greekmmlu:10314	1	4
greekmmlu:10315	0	4
greekmmlu:10316	0	4
greekmmlu:10317	1	4
greekmmlu:10318	1	4
greekmmlu:10319	0	4
greekmmlu:10320	3	4
greekmmlu:10321	1	4
greekmmlu:10322	0	4
greekmmlu:10323	3	4
greekmmlu:10324	0	4
greekmmlu:10325	3	4
greekmmlu:10326	3	4
greekmmlu:10327	2	4
greekmmlu:10328	0	3
greekmmlu:10329	0	3
greekmmlu:10330	2	4
greekmmlu:10331	3	4
greekmmlu:10332	3	4
greekmmlu:10333	0	4
greekmmlu:10334	1	4
greekmmlu:10335	0	4
greekmmlu:10336	3	4
greekmmlu:10337	1	4
greekmmlu:10338	2	4
greekmmlu:10339	2	4
greekmmlu:10340	3	4
greekmmlu:10341	0	2
greekmmlu:10342	0	4
greekmmlu:10343	3	4
greekmmlu:10344	0	4
greekmmlu:10345	0	4
greekmmlu:10346	0	4
greekmmlu:10347	2	4
greekmmlu:10348	0	4
greekmmlu:10349	1	4
greekmmlu:10350	0	4
greekmmlu:10351	2	4
greekmmlu:10352	3	4
greekmmlu:10353	1	4
greekmmlu:10354	0	4
greekmmlu:10355	3	4
greekmmlu:10356	2	4
greekmmlu:10357	3	4
greekmmlu:10358	2	4
greekmmlu:10359	1	4
greekmmlu:10360	2	4
greekmmlu:10361	0	4
greekmmlu:10362	3	4
greekmmlu:10363	1	4
greekmmlu:10364	1	4
greekmmlu:10365	3	4
greekmmlu:10366	2	4
greekmmlu:10367	3	4
greekmmlu:10368	2	4
greekmmlu:10369	3	4
greekmmlu:10370	3	4
greekmmlu:10371	0	4
greekmmlu:10372	3	4
greekmmlu:10373	3	4
greekmmlu:10374	0	4
greekmmlu:10375	1	4
greekmmlu:10376	0	4
greekmmlu:10377	3	4
greekmmlu:10378	0	4
greekmmlu:10379	3	4
greekmmlu:10380	2	3
greekmmlu:10381	0	4
greekmmlu:10382	1	4
greekmmlu:10383	3	4
greekmmlu:10384	0	4
greekmmlu:10385	0	4
greekmmlu:10386	2	4
greekmmlu:10387	0	4
greekmmlu:10388	1	4
greekmmlu:10389	2	4
greekmmlu:10390	3	4
greekmmlu:10391	2	4
greekmmlu:10392	1	4
greekmmlu:10393	2	4
greekmmlu:10394	0	4
greekmmlu:10395	2	4
